TA-18205,0.71,54,3,19.05,1,0,0.018,0,0,0,0,0,1,0,620,1,No,1
TA-18209,0.89,20,2,19.05,1,0,0.024,0,0,1,0,0,0,0,446,1,Yes,1
TA-18211,0.89,43,4,19.05,1,0,0.024,0,0,1,0,0,0,0,886,1,Yes,1
TA-18212,0.89,17,1,19.05,1,0,0.024,0,0,1,0,0,0,0,5,1,No,1
TA-18213,0.89,24,2,19.05,1,0,0.024,0,0,1,0,0,0,0,886,1,Yes,1
TA-18214,0.89,29,2,19.05,1,0,0.024,0,0,1,0,0,0,0,886,1,Yes,1
TA-18222,1.65,130,2,127,1,0,0.545,1,0,0,0,0,0,0,300,25,No,25
TA-18224,3.05,127,2,127,1,0,2.127,0,0,0,0,1,0,0,67,1,No,1
TA-18226,3.05,147,2,127,1,0,16.077,0,0,0,0,1,0,0,67,1,No,1
TA-18229,3.05,0,1,127,1,0,2.127,0,0,0,0,1,0,0,67,1,No,1
TA-18230,3.05,72,1,127,1,0,2.127,0,0,0,0,1,0,0,67,1,No,1
TA-18231,3.05,79,1,127,1,0,2.127,0,0,0,0,1,0,0,67,2,No,1
TA-18234,1.65,78,3,25.4,1,0,0.207,0,1,0,0,0,0,0,67,4,Yes,4
TA-18234,1.65,78,3,25.4,1,0,0.207,0,1,0,0,0,0,0,67,10,Yes,10
TA-18237,1.24,99,4,25.4,1,0,0.096,0,1,0,0,0,0,0,67,4,Yes,4
TA-18237,1.24,99,4,25.4,1,0,0.096,0,1,0,0,0,0,0,67,10,Yes,10
TA-18238,1.24,99,4,25.4,1,0,0.096,0,1,0,0,0,0,0,67,4,Yes,4
TA-18238,1.24,99,4,25.4,1,0,0.096,0,1,0,0,0,0,0,67,10,Yes,10
TA-18239,1.24,109,4,38.1,1,0,0.166,0,1,0,0,0,0,0,67,4,Yes,4
TA-18239,1.24,109,4,38.1,1,0,0.166,0,1,0,0,0,0,0,67,10,Yes,10
TA-18240,0.89,84,7,19.05,1,0,0.018,0,0,1,0,0,0,0,5,1,Yes,1
TA-18242,1.65,62,3,38.1,1,0,0.212,0,0,0,1,0,0,0,1,0,Yes,1
TA-18242,1.65,62,3,38.1,1,0,0.212,0,0,0,1,0,0,0,1,0,Yes,2
TA-18242,1.65,62,3,38.1,1,0,0.212,0,0,0,1,0,0,0,1,0,Yes,3
TA-18242,1.65,62,3,38.1,1,0,0.212,0,0,0,1,0,0,0,1,0,Yes,5
TA-18242,1.65,62,3,38.1,1,0,0.212,0,0,0,1,0,0,0,1,0,Yes,10
TA-18242,1.65,62,3,38.1,1,0,0.212,0,0,0,1,0,0,0,1,0,Yes,20
TA-18242,1.65,62,3,38.1,1,0,0.212,0,0,0,1,0,0,0,1,0,Yes,50
TA-18242,1.65,62,3,38.1,1,0,0.212,0,0,0,1,0,0,0,1,0,Yes,100
TA-18243,1.65,53,4,25.4,1,0,0.113,0,0,0,1,0,0,0,1,0,Yes,1
TA-18243,1.65,53,4,25.4,1,0,0.113,0,0,0,1,0,0,0,1,0,Yes,2
TA-18243,1.65,53,4,25.4,1,0,0.113,0,0,0,1,0,0,0,1,0,Yes,3
TA-18243,1.65,53,4,25.4,1,0,0.113,0,0,0,1,0,0,0,1,0,Yes,5
TA-18243,1.65,53,4,25.4,1,0,0.113,0,0,0,1,0,0,0,1,0,Yes,10
TA-18243,1.65,53,4,25.4,1,0,0.113,0,0,0,1,0,0,0,1,0,Yes,20
TA-18243,1.65,53,4,25.4,1,0,0.113,0,0,0,1,0,0,0,1,0,Yes,50
TA-18243,1.65,53,4,25.4,1,0,0.113,0,0,0,1,0,0,0,1,0,Yes,100
TA-18246,1.24,55,5,25.4,1,0,0.076,0,0,1,0,0,0,0,500,1,Yes,1
TA-18247,1.65,30,1,101.6,1,0,0.639,0,0,0,0,1,0,0,60,1,No,1
TA-18249,1.24,52,2,50.8,1,0,0.122,0,0,0,0,1,0,0,70,1,No,1
TA-18255,2.11,26,2,25.4,1,0,0.108,0,0,0,0,0,1,0,120,1,No,1
TA-18257,1.65,90,2,101.6,1,0,2.702,0,0,0,0,1,0,0,750,1,No,1
TA-18258,1.65,185,4,50.8,1,0,0.262,0,0,1,0,0,0,0,26,1,Yes,1
TA-18267,0.89,15,1,19.05,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,1
TA-18267,0.89,15,1,19.05,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,6
TA-18267,0.89,15,1,19.05,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,20
TA-18270,1.65,199,4,38.1,1,0,0.208,0,0,0,0,0,1,0,3,2,No,2
TA-18272,1.65,214,5,50.8,1,0,0.387,1,0,0,0,0,0,0,3,1,No,1
TA-18273,1.65,250,1,25.4,1,0,0.096,0,0,0,0,0,1,0,340,34,No,34
TA-18274,1.65,44,0,0,1,0,0.096,0,0,0,0,0,1,0,340,34,No,34
TA-18276,0.89,113,7,38.1,1,0,0.098,0,0,0,0,0,1,0,80,1,No,1
TA-18279,1.65,125,4,19.05,1,0,0.08,0,0,0,0,1,0,0,20,1,Yes,1
TA-18279,1.65,125,4,19.05,1,0,0.08,0,0,0,0,1,0,0,50,1,Yes,1
TA-18280,1.65,199,2,19.05,1,0,0.061,0,0,0,0,1,0,0,20,1,Yes,1
TA-18280,1.65,199,2,19.05,1,0,0.061,0,0,0,0,1,0,0,50,1,Yes,1
TA-18282,1.65,163,0,0,1,0,0.061,0,0,0,0,1,0,0,20,1,Yes,1
TA-18282,1.65,163,0,0,1,0,0.061,0,0,0,0,1,0,0,50,1,Yes,1
TA-18283,1.65,134,2,19.05,1,0,0.08,0,0,0,0,1,0,0,50,1,No,1
TA-18285,1.65,297,7,25.4,1,0,0.1,0,0,0,0,0,1,0,3,2,No,2
TA-18287,0.89,18,2,19.05,1,0,0.014,0,0,1,0,0,0,0,1100,1,Yes,1
TA-18288,1.24,53,4,38.1,1,0,0.166,0,0,0,0,0,1,0,498,49,No,49
TA-18289,3.05,27,1,152.4,1,0,0.209,0,0,0,0,1,0,0,150,5,No,1
TA-18292,1.65,46,2,101.6,1,0,1.88,0,0,0,0,1,0,0,558,1,No,1
TA-18294,1.65,25,1,25.4,1,0,0.096,0,0,1,0,0,0,0,312,1,Yes,1
TA-18294,1.65,25,1,25.4,1,0,0.096,0,0,1,0,0,0,0,312,4,Yes,1
TA-18295,1.65,202,7,25.4,1,0,0.096,0,0,1,0,0,0,0,361,1,Yes,1
TA-18295,1.65,202,7,25.4,1,0,0.096,0,0,1,0,0,0,0,361,4,Yes,1
TA-18296,1.65,212,6,25.4,1,0,0.096,0,0,1,0,0,0,0,361,1,Yes,1
TA-18296,1.65,212,6,25.4,1,0,0.096,0,0,1,0,0,0,0,361,4,Yes,1
TA-18297,1.65,32,2,25.4,1,0,0.096,0,0,1,0,0,0,0,361,1,Yes,1
TA-18297,1.65,32,2,25.4,1,0,0.096,0,0,1,0,0,0,0,361,4,Yes,1
TA-18299,1.24,207,10,25.4,1,0,0.096,0,0,0,0,0,0,1,150,25,No,1
TA-18300,1.65,111,2,203.2,1,0,0.596,0,0,0,0,0,0,1,3,3,No,3
TA-18301,1.65,82,4,19.05,1,0,0.08,0,0,0,0,0,1,0,313,31,No,31
TA-18303,1.65,143,5,127,1,0,0.12,0,0,0,0,1,0,0,396,1,No,1
TA-18305,3.05,149,0,0,1,0,0.37,1,0,0,0,0,0,0,5,5,No,5
TA-18307,1.65,198,3,63.5,1,0,0.387,0,0,0,0,0,1,0,70,10,No,1
TA-18311,2.41,59,0,0,1,0,0.394,0,1,0,0,0,0,0,67,4,Yes,4
TA-18311,2.41,59,0,0,1,0,0.394,0,1,0,0,0,0,0,67,10,Yes,10
TA-18313,0.89,23,3,19.05,1,0,0.042,0,0,0,1,0,0,0,1,0,Yes,1
TA-18313,0.89,23,3,19.05,1,0,0.042,0,0,0,1,0,0,0,1,0,Yes,2
TA-18313,0.89,23,3,19.05,1,0,0.042,0,0,0,1,0,0,0,1,0,Yes,3
TA-18313,0.89,23,3,19.05,1,0,0.042,0,0,0,1,0,0,0,1,0,Yes,5
TA-18313,0.89,23,3,19.05,1,0,0.042,0,0,0,1,0,0,0,1,0,Yes,10
TA-18313,0.89,23,3,19.05,1,0,0.042,0,0,0,1,0,0,0,1,0,Yes,20
TA-18313,0.89,23,3,19.05,1,0,0.042,0,0,0,1,0,0,0,1,0,Yes,50
TA-18313,0.89,23,3,19.05,1,0,0.042,0,0,0,1,0,0,0,1,0,Yes,100
TA-18317,1.24,65,4,38.1,1,0,0.122,0,0,0,0,0,1,0,100,1,No,1
TA-18319,1.24,64,4,38.1,1,0,0.239,0,1,0,0,0,0,0,777,1,No,1
TA-18322,0.89,39,2,19.05,1,0,0.042,0,0,0,0,1,0,0,65,1,No,1
TA-18323,0.89,38,1,19.05,1,0,0.042,0,0,0,0,1,0,0,65,1,No,1
TA-18327,0.89,79,3,19.05,1,0,0.061,0,0,0,1,0,0,0,1,0,Yes,1
TA-18327,0.89,79,3,19.05,1,0,0.061,0,0,0,1,0,0,0,1,0,Yes,2
TA-18327,0.89,79,3,19.05,1,0,0.061,0,0,0,1,0,0,0,1,0,Yes,3
TA-18327,0.89,79,3,19.05,1,0,0.061,0,0,0,1,0,0,0,1,0,Yes,5
TA-18327,0.89,79,3,19.05,1,0,0.061,0,0,0,1,0,0,0,1,0,Yes,10
TA-18327,0.89,79,3,19.05,1,0,0.061,0,0,0,1,0,0,0,1,0,Yes,20
TA-18327,0.89,79,3,19.05,1,0,0.061,0,0,0,1,0,0,0,1,0,Yes,50
TA-18330,1.65,152,2,88.9,0,1,0,1,0,0,0,0,0,0,372,15,No,15
TA-18331,1.65,23,3,19.05,1,0,0.042,0,0,0,0,0,1,0,600,1,No,1
TA-18333,1.65,54,2,76.2,1,0,0.254,0,0,0,0,1,0,0,5,0,Yes,1
TA-18333,1.65,54,2,76.2,1,0,0.254,0,0,0,0,1,0,0,5,0,Yes,2
TA-18333,1.65,54,2,76.2,1,0,0.254,0,0,0,0,1,0,0,5,0,Yes,3
TA-18333,1.65,54,2,76.2,1,0,0.254,0,0,0,0,1,0,0,5,0,Yes,4
TA-18333,1.65,54,2,76.2,1,0,0.254,0,0,0,0,1,0,0,5,0,Yes,5
TA-18339,0.89,21,3,19.05,1,0,0.024,0,0,1,0,0,0,0,1150,1,Yes,1
TA-18342,0.89,31,2,19.05,1,0,0.024,0,0,1,0,0,0,0,887,1,Yes,1
TA-18345,1.65,28,1,76.2,1,0,0.623,0,0,0,0,1,0,0,4000,1,No,1
TA-18346,3.05,211,4,38.1,1,0,0.15,0,0,0,0,0,0,1,2000,54,No,54
TA-18347,3.05,211,4,38.1,1,0,0.15,0,0,0,0,0,0,1,2000,54,No,54
TA-18349,3.05,236,4,38.1,1,0,0.15,0,0,0,0,0,0,1,2000,54,No,54
TA-18351,1.65,105,6,31.75,1,0,0.11,0,0,1,0,0,0,0,2,1,No,1
TA-18353,1.24,132,5,38.1,1,0,0.21,0,0,0,0,0,1,0,246,24,No,24
TA-18354,0.89,98,6,25.4,1,0,0.098,0,0,0,0,1,0,0,246,1,No,1
TA-18355,0.89,54,4,25.4,1,0,0.098,0,0,0,0,0,1,0,246,24,No,24
TA-18364,1.65,44,1,88.9,1,0,1.045,0,0,0,0,1,0,0,253,1,No,1
TA-18366,1.65,185,4,101.6,1,0,0.059,1,0,0,0,0,0,0,49,0,Yes,5
TA-18366,1.65,185,4,101.6,1,0,0.059,1,0,0,0,0,0,0,49,0,Yes,8
TA-18371,2.41,24,2,31.75,1,0,0.638,0,0,0,0,0,0,1,1000,100,No,100
TA-18372,2.41,16,1,31.75,1,0,0.638,0,0,0,0,0,0,1,1000,100,No,100
TA-18378,2.11,118,4,25.4,1,0,0.096,0,0,0,0,0,1,0,100,10,No,10
TA-18379,2.11,95,5,25.4,1,0,0.096,0,0,0,0,0,1,0,100,10,No,10
TA-18381,0.89,94,7,19.05,1,0,0.042,0,0,1,0,0,0,0,67,1,No,1
TA-18383,1.65,193,3,31.75,1,0,0.08,0,0,0,0,1,0,0,50,1,No,1
TA-18385,1.24,160,6,38.1,1,0,0.21,0,0,0,0,1,0,0,246,1,No,1
TA-18389,0.89,65,5,19.05,1,0,0.061,0,0,0,0,0,1,0,246,24,No,24
TA-18390,3.05,50,0,0,1,0,0.377,0,0,0,0,0,1,0,726,73,No,73
TA-18393,1.65,57,2,101.6,1,0,1.634,0,0,0,0,1,0,0,74,1,No,1
TA-18394,1.65,51,1,76.2,1,0,0.896,1,0,0,0,0,0,0,644,0,Yes,9
TA-18394,1.65,51,1,76.2,1,0,0.896,1,0,0,0,0,0,0,644,0,Yes,15
TA-18394,1.65,51,1,76.2,1,0,0.896,1,0,0,0,0,0,0,644,0,Yes,54
TA-18395,3.05,119,5,63.5,1,0,0.44,0,1,0,0,0,0,0,50,1,No,1
TA-18398,1.65,200,7,31.75,1,0,0.08,0,1,0,0,0,0,0,50,1,No,1
TA-18400,1.65,155,3,31.75,1,0,0.041,0,0,0,0,0,1,0,130,13,No,13
TA-18401,1.65,139,1,31.75,1,0,0.041,0,0,0,0,0,1,0,130,13,No,13
TA-18402,0.89,24,2,25.4,1,0,0.096,0,0,1,0,0,0,0,5,1,No,1
TA-18404,1.65,100,4,50.8,1,0,0.45,0,0,1,0,0,0,0,670,1,No,1
TA-18406,1.24,54,2,38.1,1,0,0.122,0,1,0,0,0,0,0,500,40,No,40
TA-18407,1.24,58,2,38.1,1,0,0.122,0,1,0,0,0,0,0,500,40,No,40
TA-18409,1.65,102,6,25.4,1,0,0.098,0,0,0,0,0,1,0,42,10,No,10
TA-18410,0.89,54,2,17.46,1,0,0.042,0,0,1,0,0,0,0,5,1,No,1
TA-18411,0.71,94,5,17.69,1,0,0.042,0,0,1,0,0,0,0,5,1,No,1
TA-18414,2.11,69,2,38.1,1,0,0.096,0,0,1,0,0,0,0,5,1,No,1
TA-18415,0.71,81,2,17.5,1,0,0.042,0,0,1,0,0,0,0,5,1,No,1
TA-18418,0.89,39,2,17.53,1,0,0.042,0,0,1,0,0,0,0,5,1,No,1
TA-18419,2.11,61,3,38.1,1,0,0.096,0,0,1,0,0,0,0,5,1,No,1
TA-18423,1.65,46,2,25.4,1,0,0.048,0,0,0,0,0,1,0,152,15,No,15
TA-18427,2.41,142,6,38.1,1,0,0.459,0,1,0,0,0,0,0,4500,1,No,1
TA-18430,1.65,59,0,0,1,0,0.615,0,1,0,0,0,0,0,134,4,Yes,4
TA-18430,1.65,59,0,0,1,0,0.615,0,1,0,0,0,0,0,134,10,Yes,10
TA-18431,2.41,59,0,0,1,0,0.446,0,1,0,0,0,0,0,67,4,Yes,4
TA-18431,2.41,59,0,0,1,0,0.446,0,1,0,0,0,0,0,67,10,Yes,10
TA-18437,1.65,76,3,25.4,1,0,0.048,0,0,1,0,0,0,0,15,1,Yes,1
TA-18437,1.65,76,3,25.4,1,0,0.048,0,0,1,0,0,0,0,15,2,Yes,1
TA-18438,1.65,76,3,25.4,1,0,0.048,0,0,1,0,0,0,0,15,1,Yes,1
TA-18438,1.65,76,3,25.4,1,0,0.048,0,0,1,0,0,0,0,15,2,Yes,1
TA-18439,1.65,69,3,25.4,1,0,0.048,0,0,1,0,0,0,0,5,1,No,1
TA-18440,1.65,69,3,25.4,1,0,0.048,0,0,1,0,0,0,0,5,1,No,1
TA-18441,2.41,132,1,50.8,1,0,0.44,0,1,0,0,0,0,0,67,4,Yes,4
TA-18441,2.41,132,1,50.8,1,0,0.44,0,1,0,0,0,0,0,67,10,Yes,10
TA-18443,1.24,41,3,38.1,1,0,0.108,0,1,0,0,0,0,0,67,4,Yes,4
TA-18443,1.24,41,3,38.1,1,0,0.108,0,1,0,0,0,0,0,67,10,Yes,10
TA-18450,0.89,122,8,19.05,1,0,0.018,0,0,0,0,1,0,0,360,20,No,1
TA-18451,1.65,198,8,19.05,1,0,0.08,0,0,0,0,1,0,0,10,1,No,1
TA-18452,1.65,153,8,19.05,1,0,0.08,0,0,0,0,1,0,0,10,1,No,1
TA-18454,1.65,138,8,19.05,1,0,0.08,0,0,0,0,1,0,0,5,1,No,1
TA-18457,1.65,149,8,19.05,1,0,0.08,0,0,0,0,1,0,0,10,1,No,1
TA-18458,1.65,113,6,19.05,1,0,0.08,0,0,0,0,1,0,0,10,1,No,1
TA-18459,1.65,120,6,19.05,1,0,0.08,0,0,0,0,1,0,0,5,1,No,1
TA-18461,0.89,12,2,19.05,1,0,0.028,0,0,0,0,1,0,0,5,0,Yes,1
TA-18461,0.89,12,2,19.05,1,0,0.028,0,0,0,0,1,0,0,5,0,Yes,2
TA-18461,0.89,12,2,19.05,1,0,0.028,0,0,0,0,1,0,0,5,0,Yes,3
TA-18461,0.89,12,2,19.05,1,0,0.028,0,0,0,0,1,0,0,5,0,Yes,4
TA-18461,0.89,12,2,19.05,1,0,0.028,0,0,0,0,1,0,0,5,0,Yes,5
TA-18462,1.65,47,4,19.05,1,0,0.099,0,0,0,0,0,1,0,69,1,No,1
TA-18464,1.24,156,5,38.1,1,0,0.124,0,0,0,0,0,1,0,313,32,No,32
TA-18465,0.89,139,0,0,1,0,0.099,0,0,0,0,0,1,0,76,8,No,8
TA-18467,0.89,81,4,25.4,1,0,0.099,0,0,0,0,0,1,0,76,8,No,8
TA-18472,1.65,156,2,101.6,1,0,0.058,0,0,0,0,1,0,0,67,1,No,1
TA-18473,1.24,27,2,25.4,1,0,0.096,0,1,0,0,0,0,0,67,4,Yes,4
TA-18473,1.24,27,2,25.4,1,0,0.096,0,1,0,0,0,0,0,67,10,Yes,10
TA-18475,1.65,142,4,38.1,1,0,0.112,0,1,0,0,0,0,0,67,4,Yes,4
TA-18475,1.65,142,4,38.1,1,0,0.112,0,1,0,0,0,0,0,67,10,Yes,10
TA-18480,1.24,93,4,38.1,1,0,0.122,0,1,0,0,0,0,0,67,10,No,10
TA-18482,1.65,42,2,50.8,1,0,0.324,0,1,0,0,0,0,0,67,4,Yes,4
TA-18482,1.65,42,2,50.8,1,0,0.324,0,1,0,0,0,0,0,67,10,Yes,10
TA-18483,1.24,33,2,38.1,1,0,0.122,0,1,0,0,0,0,0,67,4,Yes,4
TA-18483,1.24,33,2,38.1,1,0,0.122,0,1,0,0,0,0,0,67,10,Yes,10
TA-18484,1.65,167,2,101.6,1,0,0.146,0,0,0,0,1,0,0,16,1,Yes,1
TA-18484,1.65,167,2,101.6,1,0,0.146,0,0,0,0,1,0,0,24,1,Yes,1
TA-18484,1.65,167,2,101.6,1,0,0.146,0,0,0,0,1,0,0,50,1,Yes,1
TA-18486,0.89,115,5,25.4,1,0,0.098,0,0,0,0,0,1,0,313,31,No,31
TA-18488,0.71,46,3,19.05,1,0,0.018,0,0,0,0,0,1,0,110,22,No,22
TA-18490,1.65,176,6,63.5,1,0,0.387,0,0,0,0,1,0,0,313,1,No,1
TA-18492,1.65,36,1,76.2,1,0,0.32,0,0,0,1,0,0,0,1,0,Yes,1
TA-18492,1.65,36,1,76.2,1,0,0.32,0,0,0,1,0,0,0,1,0,Yes,2
TA-18492,1.65,36,1,76.2,1,0,0.32,0,0,0,1,0,0,0,1,0,Yes,3
TA-18492,1.65,36,1,76.2,1,0,0.32,0,0,0,1,0,0,0,1,0,Yes,5
TA-18492,1.65,36,1,76.2,1,0,0.32,0,0,0,1,0,0,0,1,0,Yes,10
TA-18492,1.65,36,1,76.2,1,0,0.32,0,0,0,1,0,0,0,1,0,Yes,20
TA-18493,1.65,120,2,50.8,1,0,0.061,0,0,0,0,1,0,0,150,1,No,1
TA-18494,1.65,137,1,127,0,1,0,0,0,0,0,1,0,0,1,1,No,1
TA-18498,1.65,65,1,127,0,1,0,0,0,0,0,1,0,0,1,1,No,1
TA-18499,1.65,218,2,152.4,1,0,0.054,0,0,0,0,1,0,0,1,1,No,1
TA-18506,0.89,63,4,25.4,1,0,0.096,0,0,0,0,0,1,0,101,10,No,10
TA-18521,1.65,69,0,0,1,0,0.08,0,0,0,0,1,0,0,20,1,Yes,1
TA-18521,1.65,69,0,0,1,0,0.08,0,0,0,0,1,0,0,50,1,Yes,1
TA-18523,2.11,37,2,25.4,1,0,0.096,0,0,0,0,0,1,0,500,50,No,50
TA-18526,1.65,111,2,127,0,1,0,0,0,0,0,1,0,0,1,1,No,1
TA-18527,1.65,99,2,127,0,1,0,0,0,0,0,1,0,0,1,1,No,1
TA-18531,1.24,78,5,38.1,1,0,0.125,0,1,0,0,0,0,0,5500,250,No,1
TA-18533,0.89,48,4,19.05,1,0,0.058,0,1,0,0,0,0,0,5500,1,No,1
TA-18534,1.65,128,2,50.8,1,0,0.061,0,0,0,0,0,1,0,200,20,No,20
TA-18538,1.65,42,2,76.2,1,0,3.574,0,0,0,0,1,0,0,5,1,No,1
TA-18539,0.89,51,3,25.4,1,0,0.096,0,0,0,0,1,0,0,120,1,No,1
TA-18541,1.65,18,1,76.2,1,0,4.05,0,0,0,0,1,0,0,5,1,No,1
TA-18542,1.65,36,1,101.6,1,0,0.955,0,0,0,0,1,0,0,410,1,No,1
TA-18549,1.24,69,2,31.75,1,0,0.124,0,1,0,0,0,0,0,67,4,Yes,4
TA-18549,1.24,69,2,31.75,1,0,0.124,0,1,0,0,0,0,0,67,10,Yes,10
TA-18550,3.05,196,7,50.8,1,0,0.324,0,0,0,0,0,1,0,50,10,No,10
TA-18553,3.05,201,8,50.8,1,0,0.324,0,0,0,0,0,1,0,248,25,No,25
TA-18554,3.05,149,4,152.4,1,0,4.317,1,0,0,0,0,0,0,5,5,No,5
TA-18555,3.05,133,3,38.1,1,0,0.264,0,1,0,0,0,0,0,500,30,No,30
TA-18557,1.65,26,2,31.75,1,0,0.117,0,0,0,1,0,0,0,5,0,Yes,1
TA-18557,1.65,26,2,31.75,1,0,0.117,0,0,0,1,0,0,0,5,0,Yes,2
TA-18557,1.65,26,2,31.75,1,0,0.117,0,0,0,1,0,0,0,5,0,Yes,3
TA-18557,1.65,26,2,31.75,1,0,0.117,0,0,0,1,0,0,0,5,0,Yes,5
TA-18557,1.65,26,2,31.75,1,0,0.117,0,0,0,1,0,0,0,5,0,Yes,10
TA-18557,1.65,26,2,31.75,1,0,0.117,0,0,0,1,0,0,0,5,0,Yes,20
TA-18557,1.65,26,2,31.75,1,0,0.117,0,0,0,1,0,0,0,5,0,Yes,50
TA-18558,1.65,27,2,31.75,1,0,0.117,0,0,0,1,0,0,0,1,0,Yes,1
TA-18558,1.65,27,2,31.75,1,0,0.117,0,0,0,1,0,0,0,1,0,Yes,2
TA-18558,1.65,27,2,31.75,1,0,0.117,0,0,0,1,0,0,0,1,0,Yes,3
TA-18558,1.65,27,2,31.75,1,0,0.117,0,0,0,1,0,0,0,1,0,Yes,5
TA-18558,1.65,27,2,31.75,1,0,0.117,0,0,0,1,0,0,0,1,0,Yes,10
TA-18558,1.65,27,2,31.75,1,0,0.117,0,0,0,1,0,0,0,1,0,Yes,20
TA-18558,1.65,27,2,31.75,1,0,0.117,0,0,0,1,0,0,0,1,0,Yes,50
TA-18560,1.24,78,3,25.4,1,0,0.038,0,0,1,0,0,0,0,30,1,Yes,1
TA-18563,1.24,108,5,25.4,1,0,0.038,0,0,0,0,0,1,0,119,12,No,12
TA-18564,1.65,142,4,101.6,1,0,0.434,0,0,0,0,1,0,0,500,1,No,1
TA-18568,1.65,51,2,76.2,1,0,0.254,0,1,0,0,0,0,0,300,25,No,25
TA-18569,3.05,364,0,0,1,0,0.09,0,0,0,0,1,0,0,5,0,Yes,1
TA-18569,3.05,364,0,0,1,0,0.09,0,0,0,0,1,0,0,5,0,Yes,2
TA-18569,3.05,364,0,0,1,0,0.09,0,0,0,0,1,0,0,5,0,Yes,3
TA-18569,3.05,364,0,0,1,0,0.09,0,0,0,0,1,0,0,5,0,Yes,4
TA-18569,3.05,364,0,0,1,0,0.09,0,0,0,0,1,0,0,5,0,Yes,5
TA-18571,3.05,211,0,0,1,0,0.1,0,0,0,0,1,0,0,5,0,Yes,1
TA-18571,3.05,211,0,0,1,0,0.1,0,0,0,0,1,0,0,5,0,Yes,2
TA-18571,3.05,211,0,0,1,0,0.1,0,0,0,0,1,0,0,5,0,Yes,3
TA-18571,3.05,211,0,0,1,0,0.1,0,0,0,0,1,0,0,5,0,Yes,4
TA-18571,3.05,211,0,0,1,0,0.1,0,0,0,0,1,0,0,5,0,Yes,5
TA-18572,3.05,207,2,25.4,1,0,0.088,0,0,0,0,1,0,0,5,0,Yes,1
TA-18572,3.05,207,2,25.4,1,0,0.088,0,0,0,0,1,0,0,5,0,Yes,2
TA-18572,3.05,207,2,25.4,1,0,0.088,0,0,0,0,1,0,0,5,0,Yes,3
TA-18572,3.05,207,2,25.4,1,0,0.088,0,0,0,0,1,0,0,5,0,Yes,4
TA-18572,3.05,207,2,25.4,1,0,0.088,0,0,0,0,1,0,0,5,0,Yes,5
TA-18573,3.05,94,2,25.4,1,0,0.088,0,0,0,0,1,0,0,5,0,Yes,1
TA-18573,3.05,94,2,25.4,1,0,0.088,0,0,0,0,1,0,0,5,0,Yes,2
TA-18573,3.05,94,2,25.4,1,0,0.088,0,0,0,0,1,0,0,5,0,Yes,3
TA-18573,3.05,94,2,25.4,1,0,0.088,0,0,0,0,1,0,0,5,0,Yes,4
TA-18573,3.05,94,2,25.4,1,0,0.088,0,0,0,0,1,0,0,5,0,Yes,5
TA-18574,3.05,94,2,25.4,1,0,0.088,0,0,0,0,1,0,0,5,0,Yes,1
TA-18574,3.05,94,2,25.4,1,0,0.088,0,0,0,0,1,0,0,5,0,Yes,2
TA-18574,3.05,94,2,25.4,1,0,0.088,0,0,0,0,1,0,0,5,0,Yes,3
TA-18574,3.05,94,2,25.4,1,0,0.088,0,0,0,0,1,0,0,5,0,Yes,4
TA-18574,3.05,94,2,25.4,1,0,0.088,0,0,0,0,1,0,0,5,0,Yes,5
TA-18580,1.65,8,0,0,1,0,0.499,1,0,0,0,0,0,0,30,0,Yes,3
TA-18580,1.65,8,0,0,1,0,0.499,1,0,0,0,0,0,0,30,0,Yes,6
TA-18586,1.65,153,1,139.7,0,1,0,1,0,0,0,0,0,0,5,0,Yes,1
TA-18586,1.65,153,1,139.7,0,1,0,1,0,0,0,0,0,0,5,0,Yes,3
TA-18586,1.65,153,1,139.7,0,1,0,1,0,0,0,0,0,0,5,0,Yes,5
TA-18587,1.65,147,1,139.7,0,1,0,1,0,0,0,0,0,0,5,0,Yes,1
TA-18587,1.65,147,1,139.7,0,1,0,1,0,0,0,0,0,0,5,0,Yes,3
TA-18587,1.65,147,1,139.7,0,1,0,1,0,0,0,0,0,0,5,0,Yes,5
TA-18592,2.41,27,2,50.8,1,0,0.086,0,0,0,0,0,0,1,800,1,Yes,1
TA-18592,2.41,27,2,50.8,1,0,0.086,0,0,0,0,0,0,1,800,50,Yes,50
TA-18595,1.65,175,8,25.4,1,0,0.041,0,0,0,0,1,0,0,313,1,No,1
TA-18597,0.89,111,6,25.4,1,0,0.096,0,0,0,0,0,1,0,313,31,No,31
TA-18599,2.41,99,4,38.1,1,0,0.122,0,0,0,0,0,1,0,246,24,No,24
TA-18600,2.41,89,4,38.1,1,0,0.122,0,0,0,0,0,1,0,246,24,No,24
TA-18601,1.24,196,6,38.1,1,0,0.166,0,0,0,0,0,1,0,313,31,No,31
TA-18602,1.65,81,5,25.4,1,0,0.096,0,0,0,0,0,1,0,313,31,No,31
TA-18603,1.24,42,3,38.1,1,0,0.124,0,0,0,0,0,1,0,221,22,No,22
TA-18604,1.65,84,5,38.1,1,0,0.098,0,0,0,0,0,1,0,221,22,No,22
TA-18605,1.65,99,2,38.1,1,0,0.096,0,0,0,0,1,0,0,100,1,No,1
TA-18606,1.65,70,4,38.1,1,0,0.096,0,0,0,0,1,0,0,100,1,No,1
