tube_assembly_id,S-0066,S-0041,S-0072,S-0054,S-0026,S-0013,S-others,year,month,date,annual_usage,min_order_quantity,bracket_pricing,quantity
TA-18993,0,0,1,0,0,0,0,2011,06,16,70,0,1,20
TA-18994,0,0,1,0,0,0,0,2013,02,01,191,1,0,1
TA-18995,0,0,0,0,0,0,1,2008,05,12,375,1,0,1
TA-18999,1,0,0,0,0,0,0,2013,02,12,1,1,1,1
TA-18999,1,0,0,0,0,0,0,2013,11,02,1,0,1,1
TA-18999,1,0,0,0,0,0,0,2013,11,02,1,0,1,2
TA-18999,1,0,0,0,0,0,0,2013,11,02,1,0,1,5
TA-18999,1,0,0,0,0,0,0,2013,11,02,1,0,1,10
TA-18999,1,0,0,0,0,0,0,2013,11,02,1,0,1,25
TA-18999,1,0,0,0,0,0,0,2013,11,02,1,0,1,50
TA-18999,1,0,0,0,0,0,0,2013,11,02,1,0,1,100
TA-18999,1,0,0,0,0,0,0,2013,11,02,1,0,1,250
TA-19005,0,0,0,0,0,0,1,2008,04,15,2,2,0,2
TA-19008,0,1,0,0,0,0,0,2013,03,27,2,10,0,10
TA-19009,1,0,0,0,0,0,0,2014,02,01,1,0,1,1
TA-19009,1,0,0,0,0,0,0,2014,02,01,1,0,1,2
TA-19009,1,0,0,0,0,0,0,2014,02,01,1,0,1,5
TA-19009,1,0,0,0,0,0,0,2014,02,01,1,0,1,10
TA-19009,1,0,0,0,0,0,0,2014,02,01,1,0,1,25
TA-19009,1,0,0,0,0,0,0,2014,02,01,1,0,1,50
TA-19009,1,0,0,0,0,0,0,2014,02,01,1,0,1,100
TA-19015,0,0,0,0,1,0,0,2005,10,06,335,1,0,1
TA-19018,0,0,1,0,0,0,0,2014,02,17,65,1,1,1
TA-19022,1,0,0,0,0,0,0,2013,08,04,0,0,1,1
TA-19022,1,0,0,0,0,0,0,2013,08,04,0,0,1,2
TA-19022,1,0,0,0,0,0,0,2013,08,04,0,0,1,5
TA-19022,1,0,0,0,0,0,0,2013,08,04,0,0,1,10
TA-19022,1,0,0,0,0,0,0,2013,08,04,0,0,1,25
TA-19022,1,0,0,0,0,0,0,2013,08,04,0,0,1,50
TA-19022,1,0,0,0,0,0,0,2013,08,04,0,0,1,100
TA-19022,1,0,0,0,0,0,0,2013,08,04,0,0,1,250
TA-19023,0,1,0,0,0,0,0,2012,04,16,1,0,1,5
TA-19023,0,1,0,0,0,0,0,2012,04,16,1,0,1,19
TA-19023,0,1,0,0,0,0,0,2012,04,16,1,0,1,20
TA-19024,1,0,0,0,0,0,0,2013,08,04,0,0,1,1
TA-19024,1,0,0,0,0,0,0,2013,08,04,0,0,1,2
TA-19024,1,0,0,0,0,0,0,2013,08,04,0,0,1,5
TA-19024,1,0,0,0,0,0,0,2013,08,04,0,0,1,10
TA-19024,1,0,0,0,0,0,0,2013,08,04,0,0,1,25
TA-19024,1,0,0,0,0,0,0,2013,08,04,0,0,1,50
TA-19024,1,0,0,0,0,0,0,2013,08,04,0,0,1,100
TA-19024,1,0,0,0,0,0,0,2013,08,04,0,0,1,250
TA-19028,1,0,0,0,0,0,0,2013,08,11,0,0,1,1
TA-19028,1,0,0,0,0,0,0,2013,08,11,0,0,1,2
TA-19028,1,0,0,0,0,0,0,2013,08,11,0,0,1,5
TA-19028,1,0,0,0,0,0,0,2013,08,11,0,0,1,10
TA-19028,1,0,0,0,0,0,0,2013,08,11,0,0,1,25
TA-19028,1,0,0,0,0,0,0,2013,08,11,0,0,1,50
TA-19028,1,0,0,0,0,0,0,2013,08,11,0,0,1,100
TA-19028,1,0,0,0,0,0,0,2013,08,11,0,0,1,250
TA-19029,0,0,1,0,0,0,0,2011,06,23,5,0,1,3
TA-19029,0,0,1,0,0,0,0,2011,06,23,5,0,1,5
TA-19029,0,0,1,0,0,0,0,2011,06,23,5,0,1,7
TA-19029,0,0,1,0,0,0,0,2011,06,23,5,0,1,9
TA-19031,1,0,0,0,0,0,0,2013,08,11,0,0,1,1
TA-19031,1,0,0,0,0,0,0,2013,08,11,0,0,1,2
TA-19031,1,0,0,0,0,0,0,2013,08,11,0,0,1,5
TA-19031,1,0,0,0,0,0,0,2013,08,11,0,0,1,10
TA-19031,1,0,0,0,0,0,0,2013,08,11,0,0,1,25
TA-19031,1,0,0,0,0,0,0,2013,08,11,0,0,1,50
TA-19031,1,0,0,0,0,0,0,2013,08,11,0,0,1,100
TA-19031,1,0,0,0,0,0,0,2013,08,11,0,0,1,250
TA-19034,0,0,0,0,0,0,1,2008,06,01,475,14,0,1
TA-19035,0,0,0,0,0,0,1,2008,06,01,475,50,0,1
TA-19036,0,0,0,0,0,0,1,2009,02,03,450,1,0,1
TA-19037,0,0,0,0,0,0,1,2008,06,01,450,25,0,1
TA-19046,0,1,0,0,0,0,0,2013,03,27,56,10,0,10
TA-19047,1,0,0,0,0,0,0,2013,06,01,0,0,1,1
TA-19047,1,0,0,0,0,0,0,2013,06,01,0,0,1,2
TA-19047,1,0,0,0,0,0,0,2013,06,01,0,0,1,5
TA-19047,1,0,0,0,0,0,0,2013,06,01,0,0,1,10
TA-19047,1,0,0,0,0,0,0,2013,06,01,0,0,1,25
TA-19047,1,0,0,0,0,0,0,2013,06,01,0,0,1,50
TA-19047,1,0,0,0,0,0,0,2013,06,01,0,0,1,100
TA-19047,1,0,0,0,0,0,0,2013,06,01,0,0,1,250
TA-19049,1,0,0,0,0,0,0,2014,02,01,1,0,1,1
TA-19049,1,0,0,0,0,0,0,2014,02,01,1,0,1,2
TA-19049,1,0,0,0,0,0,0,2014,02,01,1,0,1,5
TA-19049,1,0,0,0,0,0,0,2014,02,01,1,0,1,10
TA-19049,1,0,0,0,0,0,0,2014,02,01,1,0,1,25
TA-19049,1,0,0,0,0,0,0,2014,02,01,1,0,1,50
TA-19049,1,0,0,0,0,0,0,2014,02,01,1,0,1,100
TA-19050,1,0,0,0,0,0,0,2014,02,01,1,0,1,1
TA-19050,1,0,0,0,0,0,0,2014,02,01,1,0,1,2
TA-19050,1,0,0,0,0,0,0,2014,02,01,1,0,1,5
TA-19050,1,0,0,0,0,0,0,2014,02,01,1,0,1,10
TA-19050,1,0,0,0,0,0,0,2014,02,01,1,0,1,25
TA-19050,1,0,0,0,0,0,0,2014,02,01,1,0,1,50
TA-19050,1,0,0,0,0,0,0,2014,02,01,1,0,1,100
TA-19057,0,0,0,0,0,0,1,2012,10,04,2,0,1,2
TA-19057,0,0,0,0,0,0,1,2012,10,04,2,0,1,4
TA-19057,0,0,0,0,0,0,1,2012,10,04,2,0,1,6
TA-19057,0,0,0,0,0,0,1,2012,10,04,2,0,1,8
TA-19058,1,0,0,0,0,0,0,2002,04,12,1,0,1,10
TA-19058,1,0,0,0,0,0,0,2002,04,12,1,0,1,15
TA-19058,1,0,0,0,0,0,0,2002,04,12,1,0,1,20
TA-19058,1,0,0,0,0,0,0,2002,04,12,1,0,1,25
TA-19058,1,0,0,0,0,0,0,2002,04,12,1,0,1,30
TA-19058,1,0,0,0,0,0,0,2002,04,12,1,0,1,35
TA-19059,0,0,1,0,0,0,0,2011,07,25,3,0,1,3
TA-19059,0,0,1,0,0,0,0,2011,07,25,3,0,1,6
TA-19059,0,0,1,0,0,0,0,2011,07,25,3,0,1,9
TA-19060,0,0,1,0,0,0,0,2011,08,03,18,0,1,3
TA-19060,0,0,1,0,0,0,0,2011,08,03,18,0,1,6
TA-19060,0,0,1,0,0,0,0,2011,08,03,18,0,1,9
TA-19060,0,0,1,0,0,0,0,2011,08,03,18,0,1,12
TA-19061,1,0,0,0,0,0,0,2011,08,01,0,100,0,100
TA-19062,1,0,0,0,0,0,0,2013,10,01,0,0,1,1
TA-19062,1,0,0,0,0,0,0,2013,10,01,0,0,1,2
TA-19062,1,0,0,0,0,0,0,2013,10,01,0,0,1,5
TA-19062,1,0,0,0,0,0,0,2013,10,01,0,0,1,10
TA-19062,1,0,0,0,0,0,0,2013,10,01,0,0,1,25
TA-19062,1,0,0,0,0,0,0,2013,10,01,0,0,1,50
TA-19062,1,0,0,0,0,0,0,2013,10,01,0,0,1,100
TA-19062,1,0,0,0,0,0,0,2013,10,01,0,0,1,250
TA-19068,1,0,0,0,0,0,0,2013,05,01,0,0,1,1
TA-19068,1,0,0,0,0,0,0,2013,05,01,0,0,1,2
TA-19068,1,0,0,0,0,0,0,2013,05,01,0,0,1,5
TA-19068,1,0,0,0,0,0,0,2013,05,01,0,0,1,10
TA-19068,1,0,0,0,0,0,0,2013,05,01,0,0,1,25
TA-19068,1,0,0,0,0,0,0,2013,05,01,0,0,1,50
TA-19068,1,0,0,0,0,0,0,2013,05,01,0,0,1,100
TA-19068,1,0,0,0,0,0,0,2013,05,01,0,0,1,250
TA-19071,1,0,0,0,0,0,0,2013,06,01,0,0,1,1
TA-19071,1,0,0,0,0,0,0,2013,06,01,0,0,1,2
TA-19071,1,0,0,0,0,0,0,2013,06,01,0,0,1,5
TA-19071,1,0,0,0,0,0,0,2013,06,01,0,0,1,10
TA-19071,1,0,0,0,0,0,0,2013,06,01,0,0,1,25
TA-19071,1,0,0,0,0,0,0,2013,06,01,0,0,1,50
TA-19071,1,0,0,0,0,0,0,2013,06,01,0,0,1,100
TA-19071,1,0,0,0,0,0,0,2013,06,01,0,0,1,250
TA-19073,1,0,0,0,0,0,0,2013,06,01,0,0,1,1
TA-19073,1,0,0,0,0,0,0,2013,06,01,0,0,1,2
TA-19073,1,0,0,0,0,0,0,2013,06,01,0,0,1,5
TA-19073,1,0,0,0,0,0,0,2013,06,01,0,0,1,10
TA-19073,1,0,0,0,0,0,0,2013,06,01,0,0,1,25
TA-19073,1,0,0,0,0,0,0,2013,06,01,0,0,1,50
TA-19073,1,0,0,0,0,0,0,2013,06,01,0,0,1,100
TA-19073,1,0,0,0,0,0,0,2013,06,01,0,0,1,250
TA-19074,0,0,0,0,0,0,1,2013,01,14,2,0,1,2
TA-19074,0,0,0,0,0,0,1,2013,01,14,2,0,1,4
TA-19074,0,0,0,0,0,0,1,2013,01,14,2,0,1,6
TA-19074,0,0,0,0,0,0,1,2013,01,14,2,0,1,8
TA-19075,1,0,0,0,0,0,0,2013,08,11,0,0,1,1
TA-19075,1,0,0,0,0,0,0,2013,08,11,0,0,1,2
TA-19075,1,0,0,0,0,0,0,2013,08,11,0,0,1,5
TA-19075,1,0,0,0,0,0,0,2013,08,11,0,0,1,10
TA-19075,1,0,0,0,0,0,0,2013,08,11,0,0,1,25
TA-19075,1,0,0,0,0,0,0,2013,08,11,0,0,1,50
TA-19075,1,0,0,0,0,0,0,2013,08,11,0,0,1,100
TA-19075,1,0,0,0,0,0,0,2013,08,11,0,0,1,250
TA-19079,1,0,0,0,0,0,0,2008,07,10,2,2,0,2
TA-19081,1,0,0,0,0,0,0,2008,05,01,5,0,1,1
TA-19081,1,0,0,0,0,0,0,2008,05,01,5,0,1,3
TA-19081,1,0,0,0,0,0,0,2008,05,01,5,0,1,5
TA-19081,1,0,0,0,0,0,0,2008,05,01,5,0,1,7
TA-19081,1,0,0,0,0,0,0,2008,05,01,5,0,1,9
TA-19082,0,0,0,0,0,0,1,2009,10,10,8,0,1,4
TA-19082,0,0,0,0,0,0,1,2009,10,10,8,0,1,10
TA-19082,0,0,0,0,0,0,1,2009,10,10,8,0,1,20
TA-19084,1,0,0,0,0,0,0,2013,07,07,0,0,1,1
TA-19084,1,0,0,0,0,0,0,2013,07,07,0,0,1,2
TA-19084,1,0,0,0,0,0,0,2013,07,07,0,0,1,5
TA-19084,1,0,0,0,0,0,0,2013,07,07,0,0,1,10
TA-19084,1,0,0,0,0,0,0,2013,07,07,0,0,1,25
TA-19084,1,0,0,0,0,0,0,2013,07,07,0,0,1,50
TA-19084,1,0,0,0,0,0,0,2013,07,07,0,0,1,100
TA-19084,1,0,0,0,0,0,0,2013,07,07,0,0,1,250
TA-19085,0,0,0,0,1,0,0,1997,10,20,159,1,0,1
TA-19087,0,0,0,0,1,0,0,1997,10,20,268,1,0,1
TA-19088,0,0,1,0,0,0,0,2013,01,16,60,1,1,1
TA-19090,0,0,0,0,1,0,0,1997,10,20,154,1,0,1
TA-19091,0,0,0,0,1,0,0,2010,06,29,16,1,0,1
TA-19092,0,0,1,0,0,0,0,2013,01,16,20,1,1,1
TA-19095,0,0,1,0,0,0,0,2011,06,15,4,1,0,1
TA-19096,0,0,1,0,0,0,0,2012,03,14,7,0,1,3
TA-19096,0,0,1,0,0,0,0,2012,03,14,7,0,1,6
TA-19096,0,0,1,0,0,0,0,2012,03,14,7,0,1,9
TA-19096,0,0,1,0,0,0,0,2012,03,14,7,0,1,12
TA-19098,0,0,1,0,0,0,0,2013,02,01,378,10,0,1
TA-19099,0,0,1,0,0,0,0,2013,02,01,763,10,0,1
TA-19101,0,1,0,0,0,0,0,2014,07,25,1,0,1,1
TA-19101,0,1,0,0,0,0,0,2014,07,25,1,0,1,6
TA-19101,0,1,0,0,0,0,0,2014,07,25,1,20,1,20
TA-19104,0,1,0,0,0,0,0,2013,02,20,14,0,1,1
TA-19104,0,1,0,0,0,0,0,2013,02,20,14,0,1,6
TA-19104,0,1,0,0,0,0,0,2013,02,20,14,0,1,20
TA-19105,1,0,0,0,0,0,0,2013,11,02,1,0,1,1
TA-19105,1,0,0,0,0,0,0,2013,11,02,1,0,1,2
TA-19105,1,0,0,0,0,0,0,2013,11,02,1,0,1,5
TA-19105,1,0,0,0,0,0,0,2013,11,02,1,0,1,10
TA-19105,1,0,0,0,0,0,0,2013,11,02,1,0,1,25
TA-19105,1,0,0,0,0,0,0,2013,11,02,1,0,1,50
TA-19105,1,0,0,0,0,0,0,2013,11,02,1,0,1,100
TA-19105,1,0,0,0,0,0,0,2013,11,02,1,0,1,250
TA-19106,1,0,0,0,0,0,0,2013,11,02,1,0,1,1
TA-19106,1,0,0,0,0,0,0,2013,11,02,1,0,1,2
TA-19106,1,0,0,0,0,0,0,2013,11,02,1,0,1,5
TA-19106,1,0,0,0,0,0,0,2013,11,02,1,0,1,10
TA-19106,1,0,0,0,0,0,0,2013,11,02,1,0,1,25
TA-19106,1,0,0,0,0,0,0,2013,11,02,1,0,1,50
TA-19106,1,0,0,0,0,0,0,2013,11,02,1,0,1,100
TA-19106,1,0,0,0,0,0,0,2013,11,02,1,0,1,250
TA-19108,1,0,0,0,0,0,0,2013,09,01,0,0,1,1
TA-19108,1,0,0,0,0,0,0,2013,09,01,0,0,1,2
TA-19108,1,0,0,0,0,0,0,2013,09,01,0,0,1,5
TA-19108,1,0,0,0,0,0,0,2013,09,01,0,0,1,10
TA-19108,1,0,0,0,0,0,0,2013,09,01,0,0,1,25
TA-19108,1,0,0,0,0,0,0,2013,09,01,0,0,1,50
TA-19108,1,0,0,0,0,0,0,2013,09,01,0,0,1,100
TA-19108,1,0,0,0,0,0,0,2013,09,01,0,0,1,250
TA-19112,1,0,0,0,0,0,0,2013,08,01,0,0,1,1
TA-19112,1,0,0,0,0,0,0,2013,08,01,0,0,1,2
TA-19112,1,0,0,0,0,0,0,2013,08,01,0,0,1,5
TA-19112,1,0,0,0,0,0,0,2013,08,01,0,0,1,10
TA-19112,1,0,0,0,0,0,0,2013,08,01,0,0,1,25
TA-19112,1,0,0,0,0,0,0,2013,08,01,0,0,1,50
TA-19112,1,0,0,0,0,0,0,2013,08,01,0,0,1,100
TA-19112,1,0,0,0,0,0,0,2013,08,01,0,0,1,250
TA-19113,1,0,0,0,0,0,0,2013,08,01,0,0,1,1
TA-19113,1,0,0,0,0,0,0,2013,08,01,0,0,1,2
TA-19113,1,0,0,0,0,0,0,2013,08,01,0,0,1,5
TA-19113,1,0,0,0,0,0,0,2013,08,01,0,0,1,10
TA-19113,1,0,0,0,0,0,0,2013,08,01,0,0,1,25
TA-19113,1,0,0,0,0,0,0,2013,08,01,0,0,1,50
TA-19113,1,0,0,0,0,0,0,2013,08,01,0,0,1,100
TA-19113,1,0,0,0,0,0,0,2013,08,01,0,0,1,250
TA-19117,1,0,0,0,0,0,0,2013,08,04,0,0,1,1
TA-19117,1,0,0,0,0,0,0,2013,08,04,0,0,1,2
TA-19117,1,0,0,0,0,0,0,2013,08,04,0,0,1,5
TA-19117,1,0,0,0,0,0,0,2013,08,04,0,0,1,10
TA-19117,1,0,0,0,0,0,0,2013,08,04,0,0,1,25
TA-19117,1,0,0,0,0,0,0,2013,08,04,0,0,1,50
TA-19117,1,0,0,0,0,0,0,2013,08,04,0,0,1,100
TA-19117,1,0,0,0,0,0,0,2013,08,04,0,0,1,250
TA-19118,1,0,0,0,0,0,0,2013,08,11,0,0,1,1
TA-19118,1,0,0,0,0,0,0,2013,08,11,0,0,1,2
TA-19118,1,0,0,0,0,0,0,2013,08,11,0,0,1,5
TA-19118,1,0,0,0,0,0,0,2013,08,11,0,0,1,10
TA-19118,1,0,0,0,0,0,0,2013,08,11,0,0,1,25
TA-19118,1,0,0,0,0,0,0,2013,08,11,0,0,1,50
TA-19118,1,0,0,0,0,0,0,2013,08,11,0,0,1,100
TA-19118,1,0,0,0,0,0,0,2013,08,11,0,0,1,250
TA-19119,1,0,0,0,0,0,0,2013,09,01,0,0,1,1
TA-19119,1,0,0,0,0,0,0,2013,09,01,0,0,1,2
TA-19119,1,0,0,0,0,0,0,2013,09,01,0,0,1,5
TA-19119,1,0,0,0,0,0,0,2013,09,01,0,0,1,10
TA-19119,1,0,0,0,0,0,0,2013,09,01,0,0,1,25
TA-19119,1,0,0,0,0,0,0,2013,09,01,0,0,1,50
TA-19119,1,0,0,0,0,0,0,2013,09,01,0,0,1,100
TA-19119,1,0,0,0,0,0,0,2013,09,01,0,0,1,250
TA-19120,1,0,0,0,0,0,0,2014,02,01,1,0,1,1
TA-19120,1,0,0,0,0,0,0,2014,02,01,1,0,1,2
TA-19120,1,0,0,0,0,0,0,2014,02,01,1,0,1,5
TA-19120,1,0,0,0,0,0,0,2014,02,01,1,0,1,10
TA-19120,1,0,0,0,0,0,0,2014,02,01,1,0,1,25
TA-19120,1,0,0,0,0,0,0,2014,02,01,1,0,1,50
TA-19120,1,0,0,0,0,0,0,2014,02,01,1,0,1,100
TA-19121,1,0,0,0,0,0,0,2013,04,14,0,0,1,1
TA-19121,1,0,0,0,0,0,0,2013,04,14,0,0,1,2
TA-19121,1,0,0,0,0,0,0,2013,04,14,0,0,1,5
TA-19121,1,0,0,0,0,0,0,2013,04,14,0,0,1,10
TA-19121,1,0,0,0,0,0,0,2013,04,14,0,0,1,25
TA-19121,1,0,0,0,0,0,0,2013,04,14,0,0,1,50
TA-19121,1,0,0,0,0,0,0,2013,04,14,0,0,1,100
TA-19121,1,0,0,0,0,0,0,2013,04,14,0,0,1,250
TA-19127,1,0,0,0,0,0,0,2013,06,01,0,0,1,1
TA-19127,1,0,0,0,0,0,0,2013,06,01,0,0,1,2
TA-19127,1,0,0,0,0,0,0,2013,06,01,0,0,1,5
TA-19127,1,0,0,0,0,0,0,2013,06,01,0,0,1,10
TA-19127,1,0,0,0,0,0,0,2013,06,01,0,0,1,25
TA-19127,1,0,0,0,0,0,0,2013,06,01,0,0,1,50
TA-19127,1,0,0,0,0,0,0,2013,06,01,0,0,1,100
TA-19127,1,0,0,0,0,0,0,2013,06,01,0,0,1,250
TA-19129,1,0,0,0,0,0,0,2013,08,01,0,0,1,1
TA-19129,1,0,0,0,0,0,0,2013,08,01,0,0,1,2
TA-19129,1,0,0,0,0,0,0,2013,08,01,0,0,1,5
TA-19129,1,0,0,0,0,0,0,2013,08,01,0,0,1,10
TA-19129,1,0,0,0,0,0,0,2013,08,01,0,0,1,25
TA-19129,1,0,0,0,0,0,0,2013,08,01,0,0,1,50
TA-19129,1,0,0,0,0,0,0,2013,08,01,0,0,1,100
TA-19129,1,0,0,0,0,0,0,2013,08,01,0,0,1,250
TA-19130,1,0,0,0,0,0,0,2013,08,01,0,0,1,1
TA-19130,1,0,0,0,0,0,0,2013,08,01,0,0,1,2
TA-19130,1,0,0,0,0,0,0,2013,08,01,0,0,1,5
TA-19130,1,0,0,0,0,0,0,2013,08,01,0,0,1,10
TA-19130,1,0,0,0,0,0,0,2013,08,01,0,0,1,25
TA-19130,1,0,0,0,0,0,0,2013,08,01,0,0,1,50
TA-19130,1,0,0,0,0,0,0,2013,08,01,0,0,1,100
TA-19130,1,0,0,0,0,0,0,2013,08,01,0,0,1,250
TA-19131,1,0,0,0,0,0,0,2008,07,31,2,1,0,1
TA-19132,1,0,0,0,0,0,0,2013,09,01,0,0,1,1
TA-19132,1,0,0,0,0,0,0,2013,09,01,0,0,1,2
TA-19132,1,0,0,0,0,0,0,2013,09,01,0,0,1,5
TA-19132,1,0,0,0,0,0,0,2013,09,01,0,0,1,10
TA-19132,1,0,0,0,0,0,0,2013,09,01,0,0,1,25
TA-19132,1,0,0,0,0,0,0,2013,09,01,0,0,1,50
TA-19132,1,0,0,0,0,0,0,2013,09,01,0,0,1,100
TA-19132,1,0,0,0,0,0,0,2013,09,01,0,0,1,250
TA-19134,1,0,0,0,0,0,0,2014,02,01,1,0,1,1
TA-19134,1,0,0,0,0,0,0,2014,02,01,1,0,1,2
TA-19134,1,0,0,0,0,0,0,2014,02,01,1,0,1,5
TA-19134,1,0,0,0,0,0,0,2014,02,01,1,0,1,10
TA-19134,1,0,0,0,0,0,0,2014,02,01,1,0,1,25
TA-19134,1,0,0,0,0,0,0,2014,02,01,1,0,1,50
TA-19134,1,0,0,0,0,0,0,2014,02,01,1,0,1,100
TA-19136,1,0,0,0,0,0,0,2013,04,14,0,0,1,1
TA-19136,1,0,0,0,0,0,0,2013,04,14,0,0,1,2
TA-19136,1,0,0,0,0,0,0,2013,04,14,0,0,1,5
TA-19136,1,0,0,0,0,0,0,2013,04,14,0,0,1,10
TA-19136,1,0,0,0,0,0,0,2013,04,14,0,0,1,25
TA-19136,1,0,0,0,0,0,0,2013,04,14,0,0,1,50
TA-19136,1,0,0,0,0,0,0,2013,04,14,0,0,1,100
TA-19136,1,0,0,0,0,0,0,2013,04,14,0,0,1,250
TA-19137,1,0,0,0,0,0,0,2007,10,01,1,0,1,1
TA-19137,1,0,0,0,0,0,0,2007,10,01,1,0,1,3
TA-19137,1,0,0,0,0,0,0,2007,10,01,1,0,1,5
TA-19137,1,0,0,0,0,0,0,2007,10,01,1,0,1,7
TA-19137,1,0,0,0,0,0,0,2007,10,01,1,0,1,9
TA-19138,1,0,0,0,0,0,0,2011,08,01,405,1,1,1
TA-19139,1,0,0,0,0,0,0,2013,08,01,0,0,1,1
TA-19139,1,0,0,0,0,0,0,2013,08,01,0,0,1,2
TA-19139,1,0,0,0,0,0,0,2013,08,01,0,0,1,5
TA-19139,1,0,0,0,0,0,0,2013,08,01,0,0,1,10
TA-19139,1,0,0,0,0,0,0,2013,08,01,0,0,1,25
TA-19139,1,0,0,0,0,0,0,2013,08,01,0,0,1,50
TA-19139,1,0,0,0,0,0,0,2013,08,01,0,0,1,100
TA-19139,1,0,0,0,0,0,0,2013,08,01,0,0,1,250
TA-19140,1,0,0,0,0,0,0,2013,08,01,0,0,1,1
TA-19140,1,0,0,0,0,0,0,2013,08,01,0,0,1,2
TA-19140,1,0,0,0,0,0,0,2013,08,01,0,0,1,5
TA-19140,1,0,0,0,0,0,0,2013,08,01,0,0,1,10
TA-19140,1,0,0,0,0,0,0,2013,08,01,0,0,1,25
TA-19140,1,0,0,0,0,0,0,2013,08,01,0,0,1,50
TA-19140,1,0,0,0,0,0,0,2013,08,01,0,0,1,100
TA-19140,1,0,0,0,0,0,0,2013,08,01,0,0,1,250
TA-19141,0,0,0,0,0,0,1,2007,11,01,4,0,1,1
TA-19141,0,0,0,0,0,0,1,2007,11,01,4,0,1,2
TA-19141,0,0,0,0,0,0,1,2007,11,01,4,0,1,3
TA-19141,0,0,0,0,0,0,1,2007,11,01,4,0,1,4
TA-19142,1,0,0,0,0,0,0,2013,09,01,0,0,1,1
TA-19142,1,0,0,0,0,0,0,2013,09,01,0,0,1,2
TA-19142,1,0,0,0,0,0,0,2013,09,01,0,0,1,5
TA-19142,1,0,0,0,0,0,0,2013,09,01,0,0,1,10
TA-19142,1,0,0,0,0,0,0,2013,09,01,0,0,1,25
TA-19142,1,0,0,0,0,0,0,2013,09,01,0,0,1,50
TA-19142,1,0,0,0,0,0,0,2013,09,01,0,0,1,100
TA-19142,1,0,0,0,0,0,0,2013,09,01,0,0,1,250
TA-19144,1,0,0,0,0,0,0,2008,08,01,1,0,1,1
TA-19144,1,0,0,0,0,0,0,2008,08,01,1,0,1,3
TA-19144,1,0,0,0,0,0,0,2008,08,01,1,0,1,5
TA-19144,1,0,0,0,0,0,0,2008,08,01,1,0,1,7
TA-19144,1,0,0,0,0,0,0,2008,08,01,1,0,1,9
TA-19145,1,0,0,0,0,0,0,2013,08,01,0,0,1,1
TA-19145,1,0,0,0,0,0,0,2013,08,01,0,0,1,2
TA-19145,1,0,0,0,0,0,0,2013,08,01,0,0,1,5
TA-19145,1,0,0,0,0,0,0,2013,08,01,0,0,1,10
TA-19145,1,0,0,0,0,0,0,2013,08,01,0,0,1,25
TA-19145,1,0,0,0,0,0,0,2013,08,01,0,0,1,50
TA-19145,1,0,0,0,0,0,0,2013,08,01,0,0,1,100
TA-19145,1,0,0,0,0,0,0,2013,08,01,0,0,1,250
TA-19146,1,0,0,0,0,0,0,2013,04,14,0,0,1,1
TA-19146,1,0,0,0,0,0,0,2013,04,14,0,0,1,2
TA-19146,1,0,0,0,0,0,0,2013,04,14,0,0,1,5
TA-19146,1,0,0,0,0,0,0,2013,04,14,0,0,1,10
TA-19146,1,0,0,0,0,0,0,2013,04,14,0,0,1,25
TA-19146,1,0,0,0,0,0,0,2013,04,14,0,0,1,50
TA-19146,1,0,0,0,0,0,0,2013,04,14,0,0,1,100
TA-19146,1,0,0,0,0,0,0,2013,04,14,0,0,1,250
TA-19149,1,0,0,0,0,0,0,2013,08,01,0,0,1,1
TA-19149,1,0,0,0,0,0,0,2013,08,01,0,0,1,2
TA-19149,1,0,0,0,0,0,0,2013,08,01,0,0,1,5
TA-19149,1,0,0,0,0,0,0,2013,08,01,0,0,1,10
TA-19149,1,0,0,0,0,0,0,2013,08,01,0,0,1,25
TA-19149,1,0,0,0,0,0,0,2013,08,01,0,0,1,50
TA-19149,1,0,0,0,0,0,0,2013,08,01,0,0,1,100
TA-19149,1,0,0,0,0,0,0,2013,08,01,0,0,1,250
TA-19153,1,0,0,0,0,0,0,2008,07,25,10,3,0,3
TA-19155,1,0,0,0,0,0,0,2013,07,21,0,0,1,1
TA-19155,1,0,0,0,0,0,0,2013,07,21,0,0,1,2
TA-19155,1,0,0,0,0,0,0,2013,07,21,0,0,1,5
TA-19155,1,0,0,0,0,0,0,2013,07,21,0,0,1,10
TA-19155,1,0,0,0,0,0,0,2013,07,21,0,0,1,25
TA-19155,1,0,0,0,0,0,0,2013,07,21,0,0,1,50
TA-19155,1,0,0,0,0,0,0,2013,07,21,0,0,1,100
TA-19155,1,0,0,0,0,0,0,2013,07,21,0,0,1,250
TA-19156,0,0,0,0,1,0,0,2008,08,14,2,1,0,1
TA-19159,0,0,0,0,0,1,0,2011,07,27,4,5,0,5
TA-19160,1,0,0,0,0,0,0,2013,06,01,0,0,1,1
TA-19160,1,0,0,0,0,0,0,2013,06,01,0,0,1,2
TA-19160,1,0,0,0,0,0,0,2013,06,01,0,0,1,5
TA-19160,1,0,0,0,0,0,0,2013,06,01,0,0,1,10
TA-19160,1,0,0,0,0,0,0,2013,06,01,0,0,1,25
TA-19160,1,0,0,0,0,0,0,2013,06,01,0,0,1,50
TA-19160,1,0,0,0,0,0,0,2013,06,01,0,0,1,100
TA-19160,1,0,0,0,0,0,0,2013,06,01,0,0,1,250
TA-19161,1,0,0,0,0,0,0,2013,05,01,0,0,1,1
