tube_assembly_id,diameter,wall,length,num_bends,bend_radius,e0d_a_1x,e0d_a_2x,e0d_x_1x,e0d_x_2x,a_form,x_form,adaptor,nut,sleeve,threaded,boss,straight,elbow,other,float,hfl,tee,weighted,not weighted,total weight,S-0066,S-0041,S-0072,S-0054,S-0026,S-0013,others,annual_usage,min_order_quantity,bracket_pricing,quantity
TA-18667,19.05,1.65,51,1,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.387,1,0,0,0,0,0,0,0,0,Yes,250
TA-18670,19.05,1.24,133,4,50.8,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,1
TA-18670,19.05,1.24,133,4,50.8,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,2
TA-18670,19.05,1.24,133,4,50.8,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,5
TA-18670,19.05,1.24,133,4,50.8,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,10
TA-18670,19.05,1.24,133,4,50.8,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,25
TA-18670,19.05,1.24,133,4,50.8,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,50
TA-18670,19.05,1.24,133,4,50.8,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,100
TA-18670,19.05,1.24,133,4,50.8,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,250
TA-18672,7.94,0.71,38,2,25.4,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.02,1,0,0,0,0,0,0,0,0,Yes,30
TA-18672,7.94,0.71,38,2,25.4,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.02,1,0,0,0,0,0,0,0,0,Yes,40
TA-18672,7.94,0.71,38,2,25.4,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.02,1,0,0,0,0,0,0,0,0,Yes,50
TA-18672,7.94,0.71,38,2,25.4,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.02,1,0,0,0,0,0,0,0,0,Yes,60
TA-18675,9.52,0.89,58,3,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,1
TA-18675,9.52,0.89,58,3,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,2
TA-18675,9.52,0.89,58,3,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,5
TA-18675,9.52,0.89,58,3,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,10
TA-18675,9.52,0.89,58,3,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,25
TA-18675,9.52,0.89,58,3,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,50
TA-18675,9.52,0.89,58,3,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,100
TA-18675,9.52,0.89,58,3,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,250
TA-18678,12.7,0.89,38,2,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,0,0,0,0,1,0,4,1,No,1
TA-18681,19.05,2.11,123,5,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.136,1,0,0,0,0,0,0,0,0,Yes,1
TA-18681,19.05,2.11,123,5,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.136,1,0,0,0,0,0,0,0,0,Yes,2
TA-18681,19.05,2.11,123,5,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.136,1,0,0,0,0,0,0,0,0,Yes,5
TA-18681,19.05,2.11,123,5,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.136,1,0,0,0,0,0,0,0,0,Yes,10
TA-18681,19.05,2.11,123,5,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.136,1,0,0,0,0,0,0,0,0,Yes,25
TA-18681,19.05,2.11,123,5,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.136,1,0,0,0,0,0,0,0,0,Yes,50
TA-18681,19.05,2.11,123,5,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.136,1,0,0,0,0,0,0,0,0,Yes,100
TA-18681,19.05,2.11,123,5,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.136,1,0,0,0,0,0,0,0,0,Yes,250
TA-18686,12.7,1.65,135,2,38.1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0.09,1,0,0,0,0,0,0,13,3,No,3
TA-18687,12.7,1.65,67,3,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,1
TA-18687,12.7,1.65,67,3,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,2
TA-18687,12.7,1.65,67,3,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,5
TA-18687,12.7,1.65,67,3,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,10
TA-18687,12.7,1.65,67,3,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,25
TA-18687,12.7,1.65,67,3,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,50
TA-18687,12.7,1.65,67,3,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,100
TA-18687,12.7,1.65,67,3,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,250
TA-18688,12.7,1.65,10,2,38.1,0,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.207,1,0,0,0,0,0,0,0,0,Yes,1
TA-18688,12.7,1.65,10,2,38.1,0,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.207,1,0,0,0,0,0,0,0,0,Yes,2
TA-18688,12.7,1.65,10,2,38.1,0,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.207,1,0,0,0,0,0,0,0,0,Yes,5
TA-18688,12.7,1.65,10,2,38.1,0,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.207,1,0,0,0,0,0,0,0,0,Yes,10
TA-18688,12.7,1.65,10,2,38.1,0,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.207,1,0,0,0,0,0,0,0,0,Yes,25
TA-18688,12.7,1.65,10,2,38.1,0,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.207,1,0,0,0,0,0,0,0,0,Yes,50
TA-18688,12.7,1.65,10,2,38.1,0,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.207,1,0,0,0,0,0,0,0,0,Yes,100
TA-18688,12.7,1.65,10,2,38.1,0,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.207,1,0,0,0,0,0,0,0,0,Yes,250
TA-18690,31.75,3.96,151,2,76.2,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,4.511,1,0,0,0,0,0,0,6,0,Yes,1
TA-18690,31.75,3.96,151,2,76.2,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,4.511,1,0,0,0,0,0,0,6,0,Yes,3
TA-18690,31.75,3.96,151,2,76.2,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,4.511,1,0,0,0,0,0,0,6,0,Yes,5
TA-18690,31.75,3.96,151,2,76.2,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,4.511,1,0,0,0,0,0,0,6,0,Yes,7
TA-18690,31.75,3.96,151,2,76.2,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,4.511,1,0,0,0,0,0,0,6,0,Yes,9
TA-18694,9.52,0.89,47,3,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,1
TA-18694,9.52,0.89,47,3,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,2
TA-18694,9.52,0.89,47,3,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,5
TA-18694,9.52,0.89,47,3,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,10
TA-18694,9.52,0.89,47,3,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,25
TA-18694,9.52,0.89,47,3,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,50
TA-18694,9.52,0.89,47,3,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,100
TA-18694,9.52,0.89,47,3,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,250
TA-18700,15.88,1.24,116,5,50.8,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.124,0,1,0,0,0,0,0,1,0,Yes,1
TA-18700,15.88,1.24,116,5,50.8,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.124,0,1,0,0,0,0,0,1,0,Yes,6
TA-18700,15.88,1.24,116,5,50.8,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.124,0,1,0,0,0,0,0,1,0,Yes,20
TA-18703,22.22,2.11,99,4,38.1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.875,1,0,0,0,0,0,0,10,2,No,2
TA-18704,22.22,2.11,129,5,38.1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.679,0,0,0,0,0,0,1,62,1,No,1
TA-18708,6.35,0.71,127,3,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,0,0,0,0,0,0,1,7,0,Yes,4
TA-18708,6.35,0.71,127,3,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,0,0,0,0,0,0,1,7,0,Yes,8
TA-18708,6.35,0.71,127,3,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,0,0,0,0,0,0,1,7,0,Yes,12
TA-18708,6.35,0.71,127,3,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,0,0,0,0,0,0,1,7,0,Yes,16
TA-18709,6.35,0.71,114,3,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,1
TA-18709,6.35,0.71,114,3,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,2
TA-18709,6.35,0.71,114,3,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,5
TA-18709,6.35,0.71,114,3,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,10
TA-18709,6.35,0.71,114,3,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,25
TA-18709,6.35,0.71,114,3,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,50
TA-18709,6.35,0.71,114,3,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,100
TA-18709,6.35,0.71,114,3,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,250
TA-18710,6.35,0.71,229,9,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,1
TA-18710,6.35,0.71,229,9,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,2
TA-18710,6.35,0.71,229,9,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,5
TA-18710,6.35,0.71,229,9,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,10
TA-18710,6.35,0.71,229,9,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,25
TA-18710,6.35,0.71,229,9,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,50
TA-18710,6.35,0.71,229,9,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,100
TA-18710,6.35,0.71,229,9,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,250
TA-18712,42.7,4.8,41,2,110,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4.684,0,0,0,0,1,0,0,17,1,No,1
TA-18713,42.7,4.8,221,2,110,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2.646,1,0,0,0,0,0,0,6,0,Yes,1
TA-18713,42.7,4.8,221,2,110,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2.646,1,0,0,0,0,0,0,6,0,Yes,2
TA-18713,42.7,4.8,221,2,110,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2.646,1,0,0,0,0,0,0,6,0,Yes,3
TA-18713,42.7,4.8,221,2,110,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2.646,1,0,0,0,0,0,0,6,0,Yes,5
TA-18713,42.7,4.8,221,2,110,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2.646,1,0,0,0,0,0,0,6,0,Yes,7
TA-18715,34,4,64,1,90,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.654,0,0,0,0,1,0,0,1,1,No,1
TA-18716,42.7,4.8,284,4,110,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.438,0,0,0,0,1,0,0,4,1,No,1
TA-18717,6.35,0.71,85,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,7,0,Yes,1
TA-18717,6.35,0.71,85,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,7,0,Yes,3
TA-18717,6.35,0.71,85,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,7,0,Yes,5
TA-18717,6.35,0.71,85,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,7,0,Yes,7
TA-18717,6.35,0.71,85,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,7,0,Yes,9
TA-18721,6.35,0.71,182,6,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,1
TA-18721,6.35,0.71,182,6,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,2
TA-18721,6.35,0.71,182,6,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,5
TA-18721,6.35,0.71,182,6,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,10
TA-18721,6.35,0.71,182,6,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,25
TA-18721,6.35,0.71,182,6,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,50
TA-18721,6.35,0.71,182,6,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,100
TA-18721,6.35,0.71,182,6,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,250
TA-18725,9.52,0.89,53,3,38.1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.048,1,0,0,0,0,0,0,0,0,Yes,1
TA-18725,9.52,0.89,53,3,38.1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.048,1,0,0,0,0,0,0,0,0,Yes,2
TA-18725,9.52,0.89,53,3,38.1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.048,1,0,0,0,0,0,0,0,0,Yes,5
TA-18725,9.52,0.89,53,3,38.1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.048,1,0,0,0,0,0,0,0,0,Yes,10
TA-18725,9.52,0.89,53,3,38.1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.048,1,0,0,0,0,0,0,0,0,Yes,25
TA-18725,9.52,0.89,53,3,38.1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.048,1,0,0,0,0,0,0,0,0,Yes,50
TA-18725,9.52,0.89,53,3,38.1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.048,1,0,0,0,0,0,0,0,0,Yes,100
TA-18725,9.52,0.89,53,3,38.1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.048,1,0,0,0,0,0,0,0,0,Yes,250
TA-18729,6.35,0.71,38,2,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,0,0,1,0,0,0,0,25,1,No,1
TA-18733,6.35,0.71,25,2,25,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,0,0,1,0,0,0,0,700,1,Yes,1
TA-18733,6.35,0.71,25,2,25,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,0,0,1,0,0,0,0,677,1,Yes,1
TA-18734,34.92,1.65,72,2,63.5,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0.5,0,0,0,0,0,0,1,578,1,No,1
TA-18735,6.35,0.71,69,5,25.4,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,1,0,Yes,1
TA-18735,6.35,0.71,69,5,25.4,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,1,0,Yes,2
TA-18735,6.35,0.71,69,5,25.4,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,1,0,Yes,5
TA-18735,6.35,0.71,69,5,25.4,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,1,0,Yes,10
TA-18735,6.35,0.71,69,5,25.4,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,1,0,Yes,25
TA-18735,6.35,0.71,69,5,25.4,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,1,0,Yes,50
TA-18735,6.35,0.71,69,5,25.4,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,1,0,Yes,100
TA-18735,6.35,0.71,69,5,25.4,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,1,0,Yes,250
TA-18737,6.35,0.71,57,6,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,1
TA-18737,6.35,0.71,57,6,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,2
TA-18737,6.35,0.71,57,6,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,5
TA-18737,6.35,0.71,57,6,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,10
TA-18737,6.35,0.71,57,6,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,25
TA-18737,6.35,0.71,57,6,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,50
TA-18737,6.35,0.71,57,6,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,100
TA-18737,6.35,0.71,57,6,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,250
TA-18738,50.8,1.65,166,4,76.2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,Yes,1
TA-18738,50.8,1.65,166,4,76.2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,Yes,3
TA-18738,50.8,1.65,166,4,76.2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,Yes,5
TA-18738,50.8,1.65,166,4,76.2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,Yes,7
TA-18738,50.8,1.65,166,4,76.2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,Yes,10
TA-18739,50.8,1.65,203,4,76.2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,12,1,No,1
TA-18747,19.05,1.24,39,2,50.8,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.192,0,0,1,0,0,0,0,100,16,No,1
TA-18750,76.2,1.65,82,2,152.4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,No,1
TA-18754,15.88,1.65,73,2,50.8,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.11,0,0,1,0,0,0,0,31,1,Yes,1
TA-18754,15.88,1.65,73,2,50.8,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.11,0,0,1,0,0,0,0,31,7,Yes,1
TA-18755,15.88,1.65,34,1,50.8,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.11,0,0,1,0,0,0,0,31,1,Yes,1
TA-18755,15.88,1.65,34,1,50.8,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.11,0,0,1,0,0,0,0,31,10,Yes,1
TA-18757,88.9,1.65,66,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,No,1
TA-18759,19.05,1.24,8,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.192,0,0,1,0,0,0,0,10,1,Yes,1
TA-18760,9.52,0.89,111,2,127,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.014,0,0,1,0,0,0,0,50,1,No,1
TA-18761,12.7,1.65,75,2,38.1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.076,1,0,0,0,0,0,0,1,0,Yes,1
TA-18761,12.7,1.65,75,2,38.1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.076,1,0,0,0,0,0,0,1,0,Yes,2
TA-18761,12.7,1.65,75,2,38.1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.076,1,0,0,0,0,0,0,1,0,Yes,5
TA-18761,12.7,1.65,75,2,38.1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.076,1,0,0,0,0,0,0,1,0,Yes,10
TA-18761,12.7,1.65,75,2,38.1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.076,1,0,0,0,0,0,0,1,0,Yes,25
TA-18761,12.7,1.65,75,2,38.1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.076,1,0,0,0,0,0,0,1,0,Yes,50
TA-18761,12.7,1.65,75,2,38.1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.076,1,0,0,0,0,0,0,1,0,Yes,100
TA-18761,12.7,1.65,75,2,38.1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.076,1,0,0,0,0,0,0,1,0,Yes,250
